Sample,Treatment,Time,Sensor
S6.FC.nonIR5,nonIR,5',Sirt6
S6.FC.IR5,IR,5',Sirt6
S6.FC.IR30,IR,30',Sirt6
S6.FC.IR2,IR,2hr,Sirt6
S6S.FC.IR8,IR,8hr,Sirt6
S6.FC.IR24,IR,24hr,Sirt6
S6.FC.nonIR24,nonIR,24hr,Sirt6
Ku.FC.nonIR5,nonIR,5',Ku80
Ku.FC.IR5,IR,5',Ku80
Ku.FC.IR30,IR,30',Ku80
Ku.FC.IR2,IR,2hr,Ku80
Ku.FC.IR8,IR,8hr,Ku80
Ku.FC.IR24,IR,24hr,Ku80
Ku.FC.nonIR24,nonIR,24hr,Ku80
Mre.FC.nonIR5,nonIR,5',Mre11
Mre.FC.IR5,IR,5',Mre11
Mre.FC.IR30,IR,30',Mre11
Mre.FC.IR2,IR,2hr,Mre11
Mre.FC.IR8,IR,8hr,Mre11
Mre.FC.IR24,IR,24hr,Mre11
Mre.FC.nonIR24,nonIR,24hr,Mre11
