Sample,Treatment,Time,Sensor
CN_1,Cneg,IR2h,Sirt6
CN_2,Cneg,IR2h,Sirt6
CN_3,Cneg,IR2h,Sirt6
CN_4,Cneg,IR2h,Ku80
CN_5,Cneg,IR2h,Ku80
CN_6,Cneg,IR2h,Ku80
CN_7,Cneg,IR2h,Mre11
CN_8,Cneg,IR2h,Mre11
CN_9,Cneg,IR2h,Mre11
S6_shScr_1,shScramble,IR2h,Sirt6
S6_shScr_2,shScramble,IR2h,Sirt6
S6_shScr_3,shScramble,IR2h,Sirt6
S6_shNcl_1,shNcl,IR2h,Sirt6
S6_shNcl_2,shNcl,IR2h,Sirt6
S6_shNcl_3,shNcl,IR2h,Sirt6
Ku_shScr_1,shScramble,IR2h,Ku80
Ku_shScr_2,shScramble,IR2h,Ku80
Ku_shScr_3,shScramble,IR2h,Ku80
Ku_shNcl_1,shNcl,IR2h,Ku80
Ku_shNcl_2,shNcl,IR2h,Ku80
Ku_shNcl_3,shNcl,IR2h,Ku80
Mre_shScr_1,shScramble,IR2h,Mre11
Mre_shScr_2,shScramble,IR2h,Mre11
Mre_shScr_3,shScramble,IR2h,Mre11
Mre_shNcl_1,shNcl,IR2h,Mre11
Mre_shNcl_2,shNcl,IR2h,Mre11
Mre_shNcl_3,shNcl,IR2h,Mre11
