UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
P08758,ANXA5,ANXA5,NuclearMem,Annexin A5,0, focal adhesion [GO:0005925],negative regulation of apoptotic process,phospholipid binding,9606.ENSP00000296511,Cell Cycle regulation,coral1,1
P56134,ATP5MF,0,NuclearMem,ATP synthase membrane subunit f,0,"mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; nuclear membrane [GO:0031965]; proton-transporting ATP synthase complex [GO:0045259]; proton-transporting ATP synthase complex, coupling factor F(o) [GO:0045263]","ATP synthesis, Hydrogen ion transport, Ion transport, Transport",0,0,0,0,0
Q96G23,CERS2,CERS2,NuclearMem,Ceramide synthase 2,0,nucleus,ceramide biosynthetic process,DNA binding,9606.ENSP00000271688,Transcription Regulation,slateblue1,9
Q8IY37,DHX37,0,NuclearMem,DEAH-box helicase 37,0,cytoplasm [GO:0005737]; nuclear membrane [GO:0031965]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; small-subunit processome [GO:0032040],"brain development [GO:0007420]; maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000462]; positive regulation of male gonad development [GO:2000020]; ribosomal small subunit biogenesis [GO:0042274]; ribosome assembly [GO:0042255]; ribosome biogenesis [GO:0042254]","Helicase, Hydrolase",0,0,0,0
Q9BTZ2,DHRS4,0,NuclearMem,Dehydrogenase/reductase 4,0,cytosol [GO:0005829]; endoplasmic reticulum membrane [GO:0005789]; mitochondrion [GO:0005739]; nucleus [GO:0005634]; peroxisomal matrix [GO:0005782]; peroxisomal membrane [GO:0005778]; peroxisome [GO:0005777],alcohol metabolic process [GO:0006066]; cellular ketone metabolic process [GO:0042180]; positive regulation of reactive oxygen species metabolic process [GO:2000379]; retinal metabolic process [GO:0042574]; steroid metabolic process [GO:0008202],Oxidoreductase,0,0,0,0
Q15125,EBP,0,NuclearMem,EBP cholestenol delta-isomerase,0,cytoplasmic vesicle [GO:0031410]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; nuclear envelope [GO:0005635]; nuclear membrane [GO:0031965],"Cholesterol biosynthesis, Cholesterol metabolism, Lipid biosynthesis, Lipid metabolism, Steroid biosynthesis, Steroid metabolism, Sterol biosynthesis, Sterol metabolism",Isomerase,0,0,0,0
P50402,EMD,EMD,NuclearMem,Emerin,0,nuclear envelope ,nuclear envelope organization ,nuclear envelope ,9606.ENSP00000358857,Chromatin Organization,darkviolet,2
P04406,GAPDH,GAPDH,NuclearMem,Glyceraldehyde-3-phosphate dehydrogenase,DSB,GAIT complex ,protein stabilization ,NAD binding ,9606.ENSP00000229239,DNA Repair,firebrick1,3
P20700,LMNB1,LMNB1,NuclearMem,Lamin B1,NER,nuclear envelope ,nuclear envelope organization ,lamin binding ,9606.ENSP00000261366,DNA Repair,firebrick1,3
Q03252,LMNB2,LMNB2,NuclearMem,Lamin B2,0,nuclear envelope ,nuclear envelope organization ,lamin binding ,9606.ENSP00000327054,Chromatin Organization,darkviolet,2
