Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
RGPD3,A6NKT7,RGPD3,Used,Unique,0,100000,100000,100000,100000,100000,5776300,100000,100000,4974400,100000,100000,100000,100000,100000,100000,59237000,41663000,29457000,100000,100000,15190000,18431000,17537000,105220000,12128000,15070000,27506000
TUBG2,Q9NRH3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3922400,4167000,100000,100000,6026200,100000,100000,100000,100000,2321000,7778000,13577000
PLEC,Q15149,0,Used,Unique,0,15727000,2586500096,29795000320,99310000,179430000,856640000,3945300,100000,606960000,72348000256,1.0844E+11,91377999872,25140000768,21397999616,71638999040,36246999040,950249984,4330299904,4182200064,4808000000,1839100032,6925400064,3483000064,45122998272,667350016,10126999552,20540999680
SHKBP1,Q8TBC3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,77248000,100000,9986700,100000,100000,108520000,100000,100000,100000,100000,100000,100000,100000,100000,94650000,108360000,8662900,100000,100000,100000
IGF2BP3,O00425,IGF2BP3,Used,Unique,0,100000,100000,3390100,100000,100000,100000,100000,100000,100000,42401000,100000,13747000,3236600,100000,10107000,12063000,20653000,100000,100000,100000,100000,100000,100000,36877000,100000,10173000,32778000
HDAC1,Q13547,HDAC1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,21401000,9953500,100000,32051000,100000,8787900,100000,1974500,3266100,100000,2503100,100000,13270000,5431800,12615000,32417000
ABCE1,P61221,ABCE1,Used,Unique,0,100000,100000,58167000,100000,100000,100000,100000,100000,100000,282620000,92382000,93887000,40119000,18362000,153980000,79249000,97863000,1820600,8674400,3384800,100000,6188900,13783000,316840000,21004000,14687000,69677000
SPTAN1,Q13813,SPTAN1,Used,Unique,0,3486700,986449984,10778000384,35713000,58938000,306350016,100000,100000,394689984,30272000000,40832000000,38738001920,2814400000,1119500032,2903200000,19734999040,1095200000,1088499968,337340000,470060000,162160000,1088000000,875990016,29770000384,131170000,607150016,1370800000
YTHDF3,Q7Z739,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20335000
ACACA,Q13085,ACACA,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18217000,15175000,66872000,3271000,100000,4450200,9467800,25908000,100000,6883100,100000,8367900,100000,22748000,15197000
GSTM3,P21266,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,16087000
DDX3X,O00571,DDX3X,Used,Unique,0,100000,3839000,113820000,100000,100000,3464900,100000,100000,100000,914120000,451200000,555120000,253320000,250670000,1562899968,316990016,287880000,19589000,49051000,29530000,100000,19010000,27225000,800819968,52584000,224820000,701520000
TAGLN2,P37802,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,13107000,51687000,22969000,100000,100000,5479800,4717600,9372700,100000,3574700,100000,100000,100000,100000,100000,100000,100000,9652000
